material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
mp-759676,-2.53790018296875,0.0,V4O7F5,0.0275269073611212,"['F', 'O', 'V']","# generated using pymatgen
data_V4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28666072
_cell_length_b   5.28666072
_cell_length_c   8.77785032
_cell_angle_alpha   75.06816131
_cell_angle_beta   75.06816131
_cell_angle_gamma   59.14546116
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O7F5
_chemical_formula_sum   'V4 O7 F5'
_cell_volume   201.15407595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.78092900  0.52258600  0.61916800  1
  V  V1  1  0.47741400  0.21907100  0.38083200  1
  V  V2  1  0.19858900  0.01451000  0.12983700  1
  V  V3  1  0.98549000  0.80141100  0.87016300  1
  O  O4  1  0.79840900  0.69583000  0.75515800  1
  O  O5  1  0.83603800  0.15957700  0.79194500  1
  O  O6  1  0.84042300  0.16396200  0.20805500  1
  O  O7  1  0.16687000  0.33780200  0.54157100  1
  O  O8  1  0.30417000  0.20159100  0.24484200  1
  O  O9  1  0.20995500  0.79004500  0.00000000  1
  O  O10  1  0.66219800  0.83313000  0.45842900  1
  F  F11  1  0.33585800  0.67562200  0.29260700  1
  F  F12  1  0.32437800  0.66414200  0.70739300  1
  F  F13  1  0.70704800  0.29295200  0.50000000  1
  F  F14  1  0.18459300  0.31236000  0.95584600  1
  F  F15  1  0.68764000  0.81540700  0.04415400  1
",5
mp-1208025,-1.3364831079600694,2.7398,TlGa(SeO4)2,0.0357726348784686,"['Ga', 'O', 'Se', 'Tl']","# generated using pymatgen
data_TlGa(SeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12810234
_cell_length_b   5.12810234
_cell_length_c   9.08883300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000441
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGa(SeO4)2
_chemical_formula_sum   'Tl1 Ga1 Se2 O8'
_cell_volume   206.99130555
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.66666700  0.33333300  0.79879800  1
  Se  Se3  1  0.33333300  0.66666700  0.20120200  1
  O  O4  1  0.93402900  0.25884300  0.85645800  1
  O  O5  1  0.32481400  0.06597100  0.85645800  1
  O  O6  1  0.67518600  0.74115700  0.14354200  1
  O  O7  1  0.74115700  0.67518600  0.85645800  1
  O  O8  1  0.25884300  0.93402900  0.14354200  1
  O  O9  1  0.06597100  0.32481400  0.14354200  1
  O  O10  1  0.66666700  0.33333300  0.61702200  1
  O  O11  1  0.33333300  0.66666700  0.38297800  1
",150
mp-1224343,-0.4888158299999996,0.0005999999999999,In4CuAg3Te8,0.0045723759375002,"['Ag', 'Cu', 'In', 'Te']","# generated using pymatgen
data_In4CuAg3Te8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52372700
_cell_length_b   6.52372700
_cell_length_c   12.83391500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In4CuAg3Te8
_chemical_formula_sum   'In4 Cu1 Ag3 Te8'
_cell_volume   546.19876778
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00000000  0.25231800  1
  In  In1  1  0.00000000  0.50000000  0.74768200  1
  In  In2  1  0.50000000  0.50000000  0.00000000  1
  In  In3  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag5  1  0.00000000  0.50000000  0.25152600  1
  Ag  Ag6  1  0.50000000  0.00000000  0.74847400  1
  Ag  Ag7  1  0.00000000  0.00000000  0.00000000  1
  Te  Te8  1  0.73794800  0.26798800  0.38120100  1
  Te  Te9  1  0.24937600  0.75695300  0.87451400  1
  Te  Te10  1  0.26205200  0.73201200  0.38120100  1
  Te  Te11  1  0.75062400  0.24304700  0.87451400  1
  Te  Te12  1  0.24304700  0.24937600  0.12548600  1
  Te  Te13  1  0.73201200  0.73794800  0.61879900  1
  Te  Te14  1  0.75695300  0.75062400  0.12548600  1
  Te  Te15  1  0.26798800  0.26205200  0.61879900  1
",81
mp-1223641,-2.9327970991,0.0,K2MgCuF6,0.0210656189999998,"['Cu', 'F', 'K', 'Mg']","# generated using pymatgen
data_K2MgCuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76078700
_cell_length_b   5.76078700
_cell_length_c   4.07131500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2MgCuF6
_chemical_formula_sum   'K2 Mg1 Cu1 F6'
_cell_volume   135.11337458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.50000000  0.50000000  1
  K  K1  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.25245600  0.25245600  0.00000000  1
  F  F5  1  0.74754400  0.74754400  0.00000000  1
  F  F6  1  0.74754400  0.25245600  0.00000000  1
  F  F7  1  0.25245600  0.74754400  0.00000000  1
  F  F8  1  0.00000000  0.00000000  0.50000000  1
  F  F9  1  0.50000000  0.50000000  0.50000000  1
",123
mp-1078776,-0.7366100418750001,1.4017999999999995,InBiS3,0.0033355422500012,"['Bi', 'In', 'S']","# generated using pymatgen
data_InBiS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93575700
_cell_length_b   6.67033000
_cell_length_c   9.94385815
_cell_angle_alpha   88.66672546
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBiS3
_chemical_formula_sum   'In2 Bi2 S6'
_cell_volume   260.98342278
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.75442400  0.99709400  1
  In  In1  1  0.75000000  0.24557600  0.00290600  1
  Bi  Bi2  1  0.25000000  0.39582700  0.34910200  1
  Bi  Bi3  1  0.75000000  0.60417300  0.65089800  1
  S  S4  1  0.75000000  0.25124100  0.51113600  1
  S  S5  1  0.25000000  0.74875900  0.48886400  1
  S  S6  1  0.25000000  0.42781400  0.85087200  1
  S  S7  1  0.75000000  0.57218600  0.14912800  1
  S  S8  1  0.25000000  0.08207900  0.14341200  1
  S  S9  1  0.75000000  0.91792100  0.85658800  1
",11
mp-1080107,-0.2682135087500015,0.0,UCo,0.0,"['Co', 'U']","# generated using pymatgen
data_UCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46651343
_cell_length_b   5.46651343
_cell_length_c   5.46651343
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UCo
_chemical_formula_sum   'U4 Co4'
_cell_volume   125.75039773
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.07057800  0.50000000  0.00000000  1
  U  U1  1  0.00000000  0.07057800  0.50000000  1
  U  U2  1  0.50000000  0.00000000  0.07057800  1
  U  U3  1  0.42942200  0.42942200  0.42942200  1
  Co  Co4  1  0.59236000  0.50000000  0.00000000  1
  Co  Co5  1  0.00000000  0.59236000  0.50000000  1
  Co  Co6  1  0.50000000  0.00000000  0.59236000  1
  Co  Co7  1  0.90764000  0.90764000  0.90764000  1
",199
mp-22889,-1.5560338025000002,0.0405999999999999,ZnCl2,0.0008659874999983,"['Zn', 'Cl']","# generated using pymatgen
data_ZnCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35770000
_cell_length_b   6.57585100
_cell_length_c   8.09504100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCl2
_chemical_formula_sum   'Zn4 Cl8'
_cell_volume   338.43170967
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.37469600  0.57650700  0.37508500  1
  Zn  Zn1  1  0.87469600  0.42349300  0.62491500  1
  Zn  Zn2  1  0.87469600  0.92349300  0.87508500  1
  Zn  Zn3  1  0.37469600  0.07650700  0.12491500  1
  Cl  Cl4  1  0.98590500  0.59073600  0.85919900  1
  Cl  Cl5  1  0.48590500  0.40926400  0.14080100  1
  Cl  Cl6  1  0.48590500  0.90926400  0.35919900  1
  Cl  Cl7  1  0.98590500  0.09073600  0.64080100  1
  Cl  Cl8  1  0.01229900  0.06309200  0.11243100  1
  Cl  Cl9  1  0.51229900  0.93690800  0.88756900  1
  Cl  Cl10  1  0.51229900  0.43690800  0.61243100  1
  Cl  Cl11  1  0.01229900  0.56309200  0.38756900  1
",33
mp-1212860,-4.235024944166668,5.9275,DyZrF7,0.0,"['Dy', 'F', 'Zr']","# generated using pymatgen
data_DyZrF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72633700
_cell_length_b   6.12361663
_cell_length_c   8.32249363
_cell_angle_alpha   102.08367094
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyZrF7
_chemical_formula_sum   'Dy2 Zr2 F14'
_cell_volume   285.36944570
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.69738800  0.65474200  0.68366100  1
  Dy  Dy1  1  0.19738800  0.34525800  0.31633900  1
  Zr  Zr2  1  0.70721000  0.81151600  0.22368800  1
  Zr  Zr3  1  0.20721000  0.18848400  0.77631200  1
  F  F4  1  0.89101900  0.45552400  0.47790100  1
  F  F5  1  0.39101900  0.54447600  0.52209900  1
  F  F6  1  0.42780400  0.92445400  0.76832900  1
  F  F7  1  0.92780400  0.07554600  0.23167100  1
  F  F8  1  0.94472900  0.95703000  0.75918000  1
  F  F9  1  0.44472900  0.04297000  0.24082000  1
  F  F10  1  0.99340700  0.45737900  0.78663100  1
  F  F11  1  0.49340700  0.54262100  0.21336900  1
  F  F12  1  0.70236100  0.75405600  0.97424200  1
  F  F13  1  0.20236100  0.24594400  0.02575800  1
  F  F14  1  0.70937500  0.85970100  0.47379400  1
  F  F15  1  0.20937500  0.14029900  0.52620600  1
  F  F16  1  0.50306800  0.37948900  0.78144100  1
  F  F17  1  0.00306800  0.62051100  0.21855900  1
",4
mp-972176,-0.5042969461111113,0.0,Zr5Al3C,0.0380364504012318,"['Al', 'C', 'Zr']","# generated using pymatgen
data_Zr5Al3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.33852433
_cell_length_b   8.33852433
_cell_length_c   5.62451100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000265
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Al3C
_chemical_formula_sum   'Zr10 Al6 C2'
_cell_volume   338.68330689
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666700  0.33333300  0.00000000  1
  Zr  Zr1  1  0.33333300  0.66666700  0.00000000  1
  Zr  Zr2  1  0.22386000  0.00000000  0.25000000  1
  Zr  Zr3  1  0.00000000  0.22386000  0.25000000  1
  Zr  Zr4  1  0.77614000  0.77614000  0.25000000  1
  Zr  Zr5  1  0.66666700  0.33333300  0.50000000  1
  Zr  Zr6  1  0.33333300  0.66666700  0.50000000  1
  Zr  Zr7  1  0.77614000  0.00000000  0.75000000  1
  Zr  Zr8  1  0.00000000  0.77614000  0.75000000  1
  Zr  Zr9  1  0.22386000  0.22386000  0.75000000  1
  Al  Al10  1  0.59983800  0.00000000  0.25000000  1
  Al  Al11  1  0.00000000  0.59983800  0.25000000  1
  Al  Al12  1  0.40016200  0.40016200  0.25000000  1
  Al  Al13  1  0.40016200  0.00000000  0.75000000  1
  Al  Al14  1  0.00000000  0.40016200  0.75000000  1
  Al  Al15  1  0.59983800  0.59983800  0.75000000  1
  C  C16  1  0.00000000  0.00000000  0.00000000  1
  C  C17  1  0.00000000  0.00000000  0.50000000  1
",193
mp-21510,-0.4881231212586208,0.8731,K2NaInAs2,0.0,"['As', 'In', 'K', 'Na']","# generated using pymatgen
data_K2NaInAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13689991
_cell_length_b   9.13689991
_cell_length_c   9.13689991
_cell_angle_alpha   136.14349355
_cell_angle_beta   135.84269566
_cell_angle_gamma   63.99132720
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaInAs2
_chemical_formula_sum   'K4 Na2 In2 As4'
_cell_volume   363.22242919
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.67592500  0.41529100  0.73936600  1
  K  K1  1  0.82407500  0.06344100  0.23936600  1
  K  K2  1  0.17592500  0.93655900  0.76063400  1
  K  K3  1  0.32407500  0.58470900  0.26063400  1
  Na  Na4  1  0.75000000  0.00000000  0.75000000  1
  Na  Na5  1  0.25000000  0.00000000  0.25000000  1
  In  In6  1  0.25000000  0.50000000  0.75000000  1
  In  In7  1  0.75000000  0.50000000  0.25000000  1
  As  As8  1  0.39824400  0.18073200  0.78248800  1
  As  As9  1  0.60175600  0.81926800  0.21751200  1
  As  As10  1  0.10175600  0.38424400  0.28248800  1
  As  As11  1  0.89824400  0.61575600  0.71751200  1
",72
mp-1227942,-0.542095370833333,0.0,BaGaGe,0.0016953324999997,"['Ba', 'Ga', 'Ge']","# generated using pymatgen
data_BaGaGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40690416
_cell_length_b   4.40690416
_cell_length_c   5.10441900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000239
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGaGe
_chemical_formula_sum   'Ba1 Ga1 Ge1'
_cell_volume   85.85076098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.00000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.50000000  1
  Ge  Ge2  1  0.33333300  0.66666700  0.50000000  1
",187
mp-1103567,-0.6525255747222225,0.0,Zr4NiP,0.0742032112499995,"['Ni', 'P', 'Zr']","# generated using pymatgen
data_Zr4NiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48255900
_cell_length_b   6.48255900
_cell_length_c   5.35538400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr4NiP
_chemical_formula_sum   'Zr8 Ni2 P2'
_cell_volume   225.05236077
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.16146000  0.66160700  0.50000000  1
  Zr  Zr1  1  0.83854000  0.33839300  0.50000000  1
  Zr  Zr2  1  0.66160700  0.83854000  0.50000000  1
  Zr  Zr3  1  0.33839300  0.16146000  0.50000000  1
  Zr  Zr4  1  0.16146000  0.33839300  0.00000000  1
  Zr  Zr5  1  0.83854000  0.66160700  0.00000000  1
  Zr  Zr6  1  0.66160700  0.16146000  0.00000000  1
  Zr  Zr7  1  0.33839300  0.83854000  0.00000000  1
  Ni  Ni8  1  0.00000000  0.00000000  0.25000000  1
  Ni  Ni9  1  0.00000000  0.00000000  0.75000000  1
  P  P10  1  0.50000000  0.50000000  0.25000000  1
  P  P11  1  0.50000000  0.50000000  0.75000000  1
",124
mp-1105973,-1.3090245847135416,0.7889000000000004,ScAgSe2,0.0185834871874996,"['Ag', 'Sc', 'Se']","# generated using pymatgen
data_ScAgSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03337000
_cell_length_b   6.77933500
_cell_length_c   13.32838600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAgSe2
_chemical_formula_sum   'Sc4 Ag4 Se8'
_cell_volume   364.44560772
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.27415900  0.71017800  0.62882000  1
  Sc  Sc1  1  0.77415900  0.78982200  0.37118000  1
  Sc  Sc2  1  0.72584100  0.21017800  0.87118000  1
  Sc  Sc3  1  0.22584100  0.28982200  0.12882000  1
  Ag  Ag4  1  0.50177100  0.70521300  0.87640600  1
  Ag  Ag5  1  0.00177100  0.79478700  0.12359400  1
  Ag  Ag6  1  0.49822900  0.20521300  0.62359400  1
  Ag  Ag7  1  0.99822900  0.29478700  0.37640600  1
  Se  Se8  1  0.78106200  0.91051100  0.72655100  1
  Se  Se9  1  0.28106200  0.58948900  0.27344900  1
  Se  Se10  1  0.21893800  0.41051100  0.77344900  1
  Se  Se11  1  0.71893800  0.08948900  0.22655100  1
  Se  Se12  1  0.76851300  0.52574900  0.52873700  1
  Se  Se13  1  0.26851300  0.97425100  0.47126300  1
  Se  Se14  1  0.23148700  0.02574900  0.97126300  1
  Se  Se15  1  0.73148700  0.47425100  0.02873700  1
",19
mp-684705,-2.826178416793104,1.3135000000000003,CaLaMnMoO6,0.0631494012416666,"['Ca', 'La', 'Mn', 'Mo', 'O']","# generated using pymatgen
data_CaLaMnMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60984294
_cell_length_b   5.77462000
_cell_length_c   8.07235025
_cell_angle_alpha   89.99872078
_cell_angle_beta   90.72030227
_cell_angle_gamma   90.00005527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLaMnMoO6
_chemical_formula_sum   'Ca2 La2 Mn2 Mo2 O12'
_cell_volume   261.48079084
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.48869200  0.44462200  0.25447900  1
  Ca  Ca1  1  0.98869500  0.05539500  0.75446900  1
  La  La2  1  0.00912300  0.94712900  0.24360600  1
  La  La3  1  0.50913800  0.55286500  0.74360600  1
  Mn  Mn4  1  0.00032400  0.49761900  0.99987200  1
  Mn  Mn5  1  0.50033100  0.00233700  0.49986400  1
  Mo  Mo6  1  0.50057900  0.00207200  0.99892500  1
  Mo  Mo7  1  0.00058700  0.49791200  0.49893300  1
  O  O8  1  0.09850000  0.46014200  0.74287700  1
  O  O9  1  0.59845600  0.03985900  0.24286200  1
  O  O10  1  0.17929200  0.21834300  0.44778300  1
  O  O11  1  0.67932700  0.28165100  0.94774500  1
  O  O12  1  0.20608100  0.19273100  0.05127200  1
  O  O13  1  0.70608500  0.30726000  0.55128300  1
  O  O14  1  0.29624600  0.69015500  0.44844000  1
  O  O15  1  0.79625500  0.80986100  0.94845700  1
  O  O16  1  0.32456800  0.72017300  0.05483000  1
  O  O17  1  0.82460800  0.77985200  0.55480100  1
  O  O18  1  0.39656500  0.96449000  0.75794500  1
  O  O19  1  0.89654900  0.53553300  0.25794800  1
",7
